,0,1,2,3,4,5,6,7
0,0,0,0,0,704.0,1024,219.5625,884
1,0,0,0,1,682.6666666666666,1024,204.3125,797
2,0,0,0,2,554.6666666666666,1024,163.625,609
3,0,0,0,3,554.6666666666666,1024,156.5625,626
4,0,0,0,4,469.3333333333333,1024,147.9375,639
5,0,0,0,5,405.3333333333333,512,144.25,520
6,0,0,1,0,853.3333333333334,1024,230.5625,743
7,0,0,1,1,938.6666666666666,1024,289.6875,957
8,0,0,1,2,576.0,1024,154.8125,707
9,0,0,1,3,554.6666666666666,1024,166.8125,719
10,0,0,1,4,426.6666666666667,512,131.3125,501
11,0,0,1,5,597.3333333333334,1024,157.6875,693
12,0,0,2,0,853.3333333333334,1024,212.125,721
13,0,0,2,1,618.6666666666666,1024,201.5625,967
14,0,0,2,2,554.6666666666666,1024,177.3125,687
15,0,0,2,3,533.3333333333334,1024,162.125,692
16,0,0,2,4,512.0,1024,170.6875,817
17,0,0,2,5,448.0,1024,146.0625,769
18,0,0,3,0,853.3333333333334,1024,249.1875,928
19,0,0,3,1,405.3333333333333,1024,137.6875,864
20,0,0,3,2,618.6666666666666,1024,187.625,865
21,0,0,3,3,533.3333333333334,1024,156.0625,687
22,0,0,3,4,597.3333333333334,1024,201.875,885
23,0,0,3,5,341.3333333333333,512,105.5625,449
24,0,0,4,0,768.0,1024,227.75,877
25,0,0,4,1,640.0,1024,197.5625,710
26,0,0,4,2,640.0,1024,168.625,640
27,0,0,4,3,682.6666666666666,1024,205.875,921
28,0,0,4,4,469.3333333333333,512,166.9375,517
29,0,0,4,5,512.0,1024,168.75,707
30,0,0,5,0,725.3333333333334,1024,228.3125,945
31,0,0,5,1,554.6666666666666,1024,159.4375,612
32,0,0,5,2,682.6666666666666,1024,188.5625,622
33,0,0,5,3,405.3333333333333,512,147.8125,530
34,0,0,5,4,554.6666666666666,1024,168.8125,694
35,0,0,5,5,341.3333333333333,512,119.5625,499
36,0,1,0,0,704.0,1024,215.9375,957
37,0,1,0,1,597.3333333333334,1024,197.5625,846
38,0,1,0,2,362.6666666666667,512,130.375,511
39,0,1,0,3,533.3333333333334,1024,159.6875,734
40,0,1,0,4,725.3333333333334,1024,204.875,733
41,0,1,0,5,554.6666666666666,1024,175.5625,687
42,0,1,1,0,576.0,1024,187.0625,936
43,0,1,1,1,533.3333333333334,1024,172.375,713
44,0,1,1,2,533.3333333333334,1024,158.75,716
45,0,1,1,3,384.0,512,113.4375,439
46,0,1,1,4,469.3333333333333,512,147.375,472
47,0,1,1,5,597.3333333333334,1024,185.1875,830
48,0,1,2,0,682.6666666666666,1024,206.5625,867
49,0,1,2,1,704.0,1024,224.6875,883
50,0,1,2,2,490.6666666666667,1024,147.3125,727
51,0,1,2,3,426.6666666666667,512,151.5625,492
52,0,1,2,4,554.6666666666666,1024,175.25,854
53,0,1,2,5,405.3333333333333,512,135.8125,504
54,0,1,3,0,768.0,1024,243.375,847
55,0,1,3,1,810.6666666666666,1024,277.0625,984
56,0,1,3,2,554.6666666666666,1024,168.0625,854
57,0,1,3,3,512.0,1024,164.625,744
58,0,1,3,4,640.0,1024,180.4375,678
59,0,1,3,5,725.3333333333334,1024,191.875,729
60,0,1,4,0,608.0,1024,206.8125,943
61,0,1,4,1,640.0,1024,211.8125,946
62,0,1,4,2,373.3333333333333,512,118.4375,494
63,0,1,4,3,405.3333333333333,512,129.375,481
64,0,1,4,4,512.0,1024,149.375,656
65,0,1,4,5,554.6666666666666,1024,175.8125,656
66,0,1,5,0,768.0,1024,256.6875,959
67,0,1,5,1,554.6666666666666,1024,186.5,884
68,0,1,5,2,597.3333333333334,1024,176.3125,738
69,0,1,5,3,405.3333333333333,512,142.625,530
70,0,1,5,4,469.3333333333333,512,152.375,509
71,0,1,5,5,405.3333333333333,512,117.75,477
72,0,2,0,0,640.0,1024,210.5625,925
73,0,2,0,1,640.0,1024,198.625,793
74,0,2,0,2,384.0,512,132.1875,507
75,0,2,0,3,330.6666666666667,512,116.8125,498
76,0,2,0,4,512.0,1024,150.5,716
77,0,2,0,5,554.6666666666666,1024,183.8125,843
78,0,2,1,0,608.0,1024,190.0625,743
79,0,2,1,1,490.6666666666667,1024,159.3125,749
80,0,2,1,2,554.6666666666666,1024,172.4375,638
81,0,2,1,3,469.3333333333333,512,155.625,494
82,0,2,1,4,448.0,512,155.875,496
83,0,2,1,5,384.0,512,141.3125,504
84,0,2,2,0,512.0,1024,173.125,852
85,0,2,2,1,725.3333333333334,1024,224.1875,954
86,0,2,2,2,362.6666666666667,1024,112.375,588
87,0,2,2,3,384.0,512,129.1875,531
88,0,2,2,4,469.3333333333333,512,152.1875,488
89,0,2,2,5,426.6666666666667,512,145.8125,507
90,0,2,3,0,810.6666666666666,1024,263.0625,913
91,0,2,3,1,810.6666666666666,1024,226.4375,889
92,0,2,3,2,640.0,1024,190.0,745
93,0,2,3,3,426.6666666666667,512,128.375,452
94,0,2,3,4,618.6666666666666,1024,201.3125,909
95,0,2,3,5,426.6666666666667,512,138.4375,513
96,0,2,4,0,853.3333333333334,2048,243.0,1418
97,0,2,4,1,640.0,1024,205.0,909
98,0,2,4,2,512.0,1024,164.0,797
99,0,2,4,3,384.0,512,124.8125,511
100,0,2,4,4,490.6666666666667,1024,153.3125,782
101,0,2,4,5,512.0,1024,164.0625,714
102,0,2,5,0,682.6666666666666,1024,209.8125,792
103,0,2,5,1,810.6666666666666,1024,239.375,860
104,0,2,5,2,597.3333333333334,1024,194.1875,692
105,0,2,5,3,554.6666666666666,1024,181.25,869
106,0,2,5,4,256.0,512,95.9375,497
107,0,2,5,5,640.0,1024,193.25,730
108,0,3,0,0,512.0,1024,150.6875,798
109,0,3,0,1,640.0,1024,209.75,953
110,0,3,0,2,469.3333333333333,512,165.625,518
111,0,3,0,3,554.6666666666666,1024,160.3125,705
112,0,3,0,4,512.0,512,155.875,487
113,0,3,0,5,480.0,1024,134.5625,713
114,0,3,1,0,640.0,1024,213.75,925
115,0,3,1,1,640.0,1024,217.8125,892
116,0,3,1,2,597.3333333333334,1024,170.0,618
117,0,3,1,3,384.0,512,137.8125,481
118,0,3,1,4,597.3333333333334,1024,186.9375,617
119,0,3,1,5,384.0,512,130.9375,507
120,0,3,2,0,704.0,1024,209.75,835
121,0,3,2,1,682.6666666666666,1024,224.8125,826
122,0,3,2,2,554.6666666666666,1024,172.9375,717
123,0,3,2,3,362.6666666666667,512,125.25,499
124,0,3,2,4,426.6666666666667,512,150.5,507
125,0,3,2,5,426.6666666666667,512,138.375,526
126,0,3,3,0,768.0,1024,248.0,885
127,0,3,3,1,448.0,1024,133.0,751
128,0,3,3,2,554.6666666666666,1024,168.75,757
129,0,3,3,3,512.0,1024,166.0,876
130,0,3,3,4,373.3333333333333,512,133.375,493
131,0,3,3,5,469.3333333333333,512,150.8125,497
132,0,3,4,0,725.3333333333334,1024,232.125,964
133,0,3,4,1,768.0,1024,198.5,685
134,0,3,4,2,554.6666666666666,1024,167.8125,850
135,0,3,4,3,554.6666666666666,1024,183.5625,936
136,0,3,4,4,469.3333333333333,512,148.1875,491
137,0,3,4,5,597.3333333333334,1024,179.3125,665
138,0,3,5,0,853.3333333333334,1024,252.5625,856
139,0,3,5,1,640.0,1024,196.5625,840
140,0,3,5,2,426.6666666666667,512,136.1875,500
141,0,3,5,3,512.0,512,162.375,492
142,0,3,5,4,426.6666666666667,512,141.75,495
143,0,3,5,5,437.3333333333333,1024,125.5,631
144,0,4,0,0,768.0,1024,223.75,756
145,0,4,0,1,682.6666666666666,1024,191.875,715
146,0,4,0,2,597.3333333333334,1024,180.25,730
147,0,4,0,3,426.6666666666667,512,150.9375,488
148,0,4,0,4,394.6666666666667,512,124.375,443
149,0,4,0,5,426.6666666666667,1024,141.3125,750
150,0,4,1,0,768.0,1024,229.125,745
151,0,4,1,1,618.6666666666666,1024,196.25,888
152,0,4,1,2,554.6666666666666,1024,193.0,859
153,0,4,1,3,640.0,1024,191.125,734
154,0,4,1,4,480.0,1024,139.8125,611
155,0,4,1,5,469.3333333333333,512,156.5,488
156,0,4,2,0,1024.0,1024,298.3125,999
157,0,4,2,1,576.0,1024,192.4375,843
158,0,4,2,2,597.3333333333334,1024,193.1875,857
159,0,4,2,3,426.6666666666667,512,149.1875,519
160,0,4,2,4,426.6666666666667,512,133.5625,470
161,0,4,2,5,426.6666666666667,512,146.8125,507
162,0,4,3,0,688.0,1024,187.0625,673
163,0,4,3,1,938.6666666666666,1024,297.5625,957
164,0,4,3,2,469.3333333333333,512,143.1875,494
165,0,4,3,3,554.6666666666666,1024,180.0,720
166,0,4,3,4,426.6666666666667,1024,142.5625,903
167,0,4,3,5,490.6666666666667,1024,159.1875,718
168,0,4,4,0,853.3333333333334,1024,251.3125,958
169,0,4,4,1,725.3333333333334,1024,215.625,836
170,0,4,4,2,384.0,512,133.0625,510
171,0,4,4,3,426.6666666666667,512,147.375,510
172,0,4,4,4,469.3333333333333,512,157.75,501
173,0,4,4,5,469.3333333333333,512,154.125,507
174,0,4,5,0,682.6666666666666,1024,231.5625,869
175,0,4,5,1,682.6666666666666,1024,210.75,931
176,0,4,5,2,512.0,1024,154.125,660
177,0,4,5,3,384.0,512,139.125,518
178,0,4,5,4,405.3333333333333,512,125.25,487
179,0,4,5,5,512.0,1024,165.75,714
180,0,5,0,0,896.0,1024,270.0625,923
181,0,5,0,1,640.0,1024,210.875,849
182,0,5,0,2,490.6666666666667,1024,165.9375,747
183,0,5,0,3,554.6666666666666,1024,159.8125,738
184,0,5,0,4,469.3333333333333,512,153.75,516
185,0,5,0,5,554.6666666666666,1024,171.0,653
186,0,5,1,0,490.6666666666667,1024,165.125,836
187,0,5,1,1,405.3333333333333,1024,127.6875,642
188,0,5,1,2,352.0,512,120.3125,464
189,0,5,1,3,597.3333333333334,1024,164.75,712
190,0,5,1,4,512.0,1024,170.5,858
191,0,5,1,5,469.3333333333333,512,139.9375,496
192,0,5,2,0,640.0,1024,200.0625,905
193,0,5,2,1,810.6666666666666,1024,210.125,701
